family-budgeting	groq	6	fundgo, budgetwave, savepath, wisebudget, savvygo, thriftstep, budgetdash, kindplan, robinway, flintzen, cedarbay, thriftsaver, saverplan, planpath, planguide, thriftplan
teen-therapy	deterministic	0	teenrest, vistafern, teenmind, teenpath, solarlane, wellteen, teenbridge, solarkey, haventeen, careteen, pulseteen, mindprivate, mindrest, privaterest, privatepath, wellprivate
urban-cat-sitting	groq	5	purrport, nestwave, purrhaven, cattery, catcare, ridgegate, citynest, cuddle, wisenest, baypure, floracairn, cityhaven, nestcare, purrcare, citypath, nesthaven
postpartum-fitness	deterministic	0	mamaguide, mosaictrail, mamagentle, wisegentle, mamapath, orbitpoint, mamastride, wiserestore, mossfold, wellmama, fitmama, trainmama, recovermama, gentleguide, gentlepath, gentlerise
nurse-recruitment	groq	4	nurseteam, nurture, talentroad, caring, carepath, hireteam, briodeck, nursetalent, wisenurse, hirematch, quartzeast, wisetalent, whitekind, carematch, bellgate, brassport
mortgage-comparison	deterministic	0	buyerclear, clearjade, buyerloan, buyerwise, plumesong, clearloan, jadecoast, loanfirst, firstclear, firstwise, firstpath, firstguide, homefirst, comparefirst, homeclear, compareclear
childcare-network	groq	6	careflow, kindstep, haventrack, famtrail, carepath, kindmove, childvetted, lightlink, childbridge, mistpure, archgreen, wellchild, familychild, vettedlocal, vettedhaven, wellvetted
nonprofit-donor-crm	groq	3	donorgive, kinship, donorcause, pledge, wisecause, ridgestone, causeimpact, pledgeit, wiseimpact, velvetrock, autumnsilk, causegive, trustbridge, donorimpact, causebridge, causetrust
multilingual-french	groq	3	valoria, heartfield, ruralhaven, wellness, quebecsante, ruralcare, glenfox, quebecbridge, rowanbend, summitcove, carequebec, santefamille, santebridge, famillecare, famillelocal, wellfamille
welsh-farm-market	deterministic	0	marketbridge, lumengold, marketfarm, wisemarket, gracerock, harvestfarm, wiseharvest, cymrubridge, oakharbor, cymrutrade, cymrulocal, harvestlocal, schoolbridge, schoolpath, schoolnest, farmbridge
student-meal-delivery	groq	4	bitstream, nightglide, campusdash, nightflow, campusclub, duneflow, solartide, bellcairn, bitesupper, bitedash, supperclub, suppertable, mealsupper, campusnight, supperdash, supperfresh
cozy-puzzle-studio	groq	6	playform, growplay, puzzlecozy, playnest, growcraft, fractal, puzzleloom, musegrow, windwild, brightcozy, boldsun, meadowever, musepuzzle, craftpuzzle, cozyhouse, cozymark
wedding-planner	groq	1	joyvow, gracebank, vowcouple, vowhouse, silversable, couplejoy, breezehinge, couplehouse, venuecouple, joygather, coupleguide, coupleplan, eventcouple, eventhouse, planhouse
restaurant-booking	groq	7	tabloc, roameat, slotbite, bitefast, slotify, velvetair, meetbite, dinepath, sableolive, brewslot, dinetable, honeybase, roastdine, timedine, tablesupper, supperpath
indie-music-discovery	groq	1	sonicbay, willowruby, indiesound, soundify, indiestage, whiteroute, tempoify, orbitspan, playify, stageify, tempoindie, soundartist, artistplay, artistspark, indieplay, indiespark
language-learning	deterministic	0	lingovoice, gracebridge, lingospark, lingobridge, echoash, floraecho, speakvoice, speakbridge, speakpath, learnvoice, learnpath, learnspark, opalclay, meadownorth, ashsun, mistcove
artisan-gift-market	groq	4	trademarket, craftbeacon, makergift, waypost, wisegift, shelfpath, elmglen, makerpilot, wisecraft, pearltide, hillroyal, cartmaker, marketmaker, giftcraft, giftflow, makerflow
community-volunteers	deterministic	0	civickind, sableurban, civichelp, civik, civicpath, suntrail, kindhelp, suncove, joincivic, bondcivic, circlecivic, nearcivic, helpnear, helpcircle, helpbond, helpbridge
curly-hair-beauty	groq	7	riglet, coilwhisp, curlcare, groom, curlkith, coildawn, tendril, acornheart, sageterra, carecoil, brioplume, wellcoil, textureglow, texturecare, welltexture, curlglow
balcony-gardening	deterministic	0	balconywise, brassbloom, balconybeam, balconypath, cedarbeam, balconysoil, wiseplant, pearlsable, growbalcony, plantpath, plantworks, plantguide, plantfield, greenplant, soilplant, waterplant
alpine-skincare	deterministic	0	alpinecare, elmway, alpinehouse, oliverise, wellalpine, alpineglow, flintheart, alpinebloom, skinalpine, mineralcare, mineralhouse, wellmineral, mineralbloom, mineralglow, skinmineral, floramineral
coastal-coffee	deterministic	0	coastlane, pearlgrove, coastshore, coastcraft, zenithbrio, coastbloom, driftspark, tablecoast, bitecoast, brewcoast, roastcoast, shorebloom, shorelane, roastbloom, roastlane, tablebloom
family-business-consulting	deterministic	0	legacybridge, ashlane, legacyheir, nobleheir, legacyguide, altodash, noblefuture, larkwest, heirfuture, futurebridge, kinbridge, kinguide, kintrust, familybridge, familyguide, familytrust
lisbon-real-estate	deterministic	0	lisbonform, acornway, lisbonterra, lisbonframe, gracedeck, lisbonloom, urbaniron, rentlisbon, tenantlisbon, homelisbon, terratejo, terraform, tejoalfama, tejoform, tejoframe, tejohouse
solo-women-travel	deterministic	0	solopath, whitewest, solocrest, noblesolo, solotrail, atlasfrost, solowild, nobleher, emberquiet, travelsolo, staysolo, guidesolo, hersafe, herpath, hertrail, herhouse
kenya-eco-safari	deterministic	0	kenyawild, ashiron, kenyasafari, kenyapass, summitdeck, fernbank, safariwild, safaripass, wildpass, guidepass, guideroute, trailroute, guidetrail, trailguild, lucidwhite, marinebold
japan-ryokan	deterministic	0	ryokanform, windbrio, ryokanjapan, wiseryokan, ryokanmark, purefern, ryokanloom, wisequiet, ivoryheart, timeryokan, slotryokan, temporyokan, japanquiet, japanform, japanmark, japanloom
interior-design	deterministic	0	roomframe, robinstone, roomloom, interiorform, autumnflow, roomcrest, interiormark, hearthfold, interiorloom, framestudio, formstudio, frameform, ashrock, stonebend, silverflow, auricnorth
adaptive-architecture	deterministic	0	reusestudio, boldgrace, reusehearth, reuseframe, keenreed, ashsong, adaptold, adaptstudio, adaptframe, oldstudio, oldframe, oldform, oldrenew, oldheritage, oldmark, oldguild
recycled-gold-jewellery	deterministic	0	giltrenew, eastiron, giltheir, giltcraft, slatelane, vistawhite, heirgold, heircraft, goldrenew, goldcraft, loomrenew, loomcraft, loomvale, birchsong, robintide, fablecloud
ai-scheduling-founders	deterministic	0	slotscope, fernsun, slotagenda, wiseslot, bloomgreen, wiseagenda, northpure, agendascope, agendaguide, agendapilot, agendaflow, timeagenda, tempoagenda, founderflow, founderwise, founderpath
biotech-diagnostics	deterministic	0	biotrace, claygrove, biopilot, biogrid, bellcore, wellbio, biopath, fernwave, biobridge, biopulse, biocare, biovital, biomend, bioclinic, biosignal, bioscope
india-solar-marketplace	deterministic	0	indiapath, tidesilk, indiasolar, wiseindia, clearwave, indiapilot, wisesolar, indiaworks, acornsong, leafindia, cartindia, marketindia, solarsun, sunpath, sunwise, sunworks
remote-onboarding	deterministic	0	remotepath, purequiet, teamremote, remoteflow, orbitbend, fablecore, teamwelcome, teampath, welcomepath, welcomeflow, joinpath, joinflow, joinguide, archolive, amberpure, rosetrail
ev-charging	deterministic	0	chargelane, coveheart, chargedrive, chargegrid, alderoak, windlark, drivelane, drivesignal, gridlane, gridpath, glentrue, calmsea, amberwing, emberwave, solidfield, cairnmuse
developer-observability	deterministic	0	debugstack, lucidgold, debugdev, debugcore, robinarch, debugpilot, dawnhoney, detectdebug, logicdebug, signaldebug, tracedebug, devtrace, devpilot, devgrid, devstack, devcore
privacy-saas	deterministic	0	privacywise, brassnorth, privacyeuro, privacypath, keencove, privacycart, wisetrust, atlastide, codeprivacy, eurotrust, europath, euroflow, eurobridge, shieldeuro, vaulteuro, cybereuro
research-data-collab	deterministic	0	proofbridge, clearfern, proofbeam, proofcore, brighturban, scholargrid, robinwind, scholarbeam, scholarcore, scholardata, datashare, gridshare, sharesignal, databridge, gridbridge, larksage
self-custody-wallet	deterministic	0	cryptoguard, lunarsage, cryptopilot, wisecrypto, lucidkey, vaultcrypto, wisecustody, cryptopath, willowpeak, cryptogrid, chaincrypto, trustcrypto, custodypath, custodygrid, vaultguard, vaultproof
berlin-renter-proptech	deterministic	0	berlinform, northflame, berlinpilot, berlinframe, harborlight, berlinrent, windruby, homeberlin, renterform, renterframe, tenantform, tenantframe, tenanthouse, homeform, homehouse, flintgreen
freelance-accounting	deterministic	0	solostack, purecrown, soloinvoice, wiseinvoice, sologrid, archdrift, solopilot, wiseindie, tidegold, paysolo, tracesolo, logicsolo, ledgersolo, invoicegrid, invoicecore, invoiceflow
contract-review-smb	deterministic	0	clauseguard, goldjade, clausebrief, wiseclause, eastdeck, olivecrown, reviewbrief, reviewguard, wisereview, reviewpath, reviewlens, briefguard, counselguard, counselwise, counselpath, larkarc
rural-telehealth	deterministic	0	ruralguide, sableruby, wellrural, kindreach, clinik, ruralpulse, urbanlunar, kindclinic, ruralcircle, fernfocus, ruralkind, vitalrural, mendrural, clinicrural, reachclinic, reachguide
exam-prep	deterministic	0	examguide, silkjoy, examstudy, calmexam, examwise, flintash, examspark, wisestudy, olivedune, learnexam, mentorexam, studyready, readyspark, readywise, readybridge, readypath
carbon-accounting	deterministic	0	carbonledger, brightpure, carbonaudit, clearcarbon, lightoak, mistpeak, auditledger, trackaudit, ledgertrack, measuretrack, measureclear, measurewise, royalcloud, hearthmint, graceiron, deltaspark
kenya-irrigation	groq	4	kenyagrid, jadeport, acreflow, sprout, clearkenya, acreguide, reedrise, kenyadrip, stream, clearwater, dripguide, sunlunar, wateracre, dripgrid, fieldflow, opalhome
ngo-water-quality	deterministic	0	aidsignal, ferncrest, aidwater, clearaid, flamepath, olivespark, waterfield, watersignal, fieldsignal, fieldproof, qualityclear, qualityguard, qualitywise, acorntrail, oaksable, graceash
finance-newsletter	deterministic	0	newspath, rainlucid, newsinvest, wisenews, newsflow, wildfocus, newsledger, calmnews, frostbridge, truenews, fundnews, investplain, investpath, investflow, investguard, wiseinvest
insurance-claims	deterministic	0	claimbridge, sagegreen, claimcover, safeclaim, eastisle, emberlight, coverhome, coverbridge, homebridge, homeguard, homepath, homeclear, fundhome, safebridge, fundsafe, fundguard
public-procurement	deterministic	0	councilclear, gracestep, trustcouncil, publik, councilbrief, greencore, baycrown, supplytender, supplyclear, supplybrief, tenderpublic, tenderclear, clearpublic, publicbrief, publicpath, publictrust
